Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
0.8833854990143061,0.7775312633099911,-0.6964350424574017,-0.5345451980491797,-0.5007544611783037,-0.5159786769142743,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,-0.7691228039448983,2.496717205522388,1.8801333143627108,4.355572667685263,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.11493295055742946,0.47587560314134286,-0.5007544611783037,-0.35853991806620056,0.5892519645979187,0
-0.28891546286255576,0.7775312633099911,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,-0.46546187221852214,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.26030847353242254,-0.5345451980491797,-0.5007544611783037,-0.5174908588372857,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,-1.3506248958448706,0.47587560314134286,1.8801333143627108,1.625244195581337,0.5892519645979187,1
-1.4612164247394177,0.7775312633099911,1.048071233242515,1.4862964043318654,-0.5007544611783037,1.0524480126224716,-0.6516998630199807,0
0.8833854990143061,0.7775312633099911,0.1758180953925567,-0.5345451980491797,-0.5007544611783037,-0.5179681889897515,-0.6516998630199807,0
0.8833854990143061,0.7775312633099911,-2.0775025107198357,0.47587560314134286,1.8801333143627108,-0.27309782077483646,0.5892519645979187,1
-1.4612164247394177,0.7775312633099911,3.0106407934049217,-0.5345451980491797,-0.5007544611783037,-0.0042807534710210616,-1.89265169063788,0
0.8833854990143061,0.7775312633099911,-0.26030847353242254,-0.5345451980491797,-0.5007544611783037,-0.51534287315119,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,0.32690618087457524,0.5892519645979187,0
-0.28891546286255576,-1.2861219184202932,-0.4056839965074156,1.4862964043318654,0.6896894265922036,-0.15042397159114607,0.5892519645979187,1
0.8833854990143061,-1.2861219184202932,0.03044257241756362,0.47587560314134286,0.6896894265922036,-0.20483960897223832,0.5892519645979187,0
-1.4612164247394177,-1.2861219184202932,-0.5510595194824087,-0.5345451980491797,1.8801333143627108,0.2791731656280031,-1.89265169063788,1
-1.4612164247394177,-1.2861219184202932,-0.8418105654323949,-0.5345451980491797,1.8801333143627108,0.8548333295016631,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,-0.23586606888251022,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,2.0656998940674667,-0.5345451980491797,-0.5007544611783037,-0.09887231512484819,-1.89265169063788,0
-1.4612164247394177,-1.2861219184202932,1.1207589947300116,0.47587560314134286,0.6896894265922036,2.481893345646688,0.5892519645979187,1
0.8833854990143061,-1.2861219184202932,1.1207589947300116,0.47587560314134286,4.261021089903725,-0.13324008610238014,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,-0.5510595194824087,-0.5345451980491797,-0.5007544611783037,-0.4781111212588638,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,-0.5279921221915316,-1.89265169063788,1
0.8833854990143061,-1.2861219184202932,0.6846324258050325,0.47587560314134286,5.451464977674232,-0.06880051551950776,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,-0.5174908588372857,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.042245189069932916,-0.5345451980491797,-0.5007544611783037,-0.5122402271601628,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-1.4960004188198637,0.47587560314134286,0.6896894265922036,-0.36235855928592636,0.5892519645979187,1
-0.28891546286255576,-1.2861219184202932,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,-0.03586473499937297,0.5892519645979187,1
0.8833854990143061,-1.2861219184202932,0.3938813798550463,0.47587560314134286,0.6896894265922036,-0.27930311275689085,0.5892519645979187,1
-1.4612164247394177,-1.2861219184202932,-0.11493295055742946,0.47587560314134286,-0.5007544611783037,2.131611295881853,-1.89265169063788,1
-1.4612164247394177,0.7775312633099911,0.3938813798550463,-0.5345451980491797,-0.5007544611783037,-0.1640278809364191,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,0.24850585688005322,-0.5345451980491797,-0.5007544611783037,-0.5174908588372857,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-1.277937134357374,0.47587560314134286,-0.5007544611783037,-0.4513004412551691,-1.89265169063788,1
-1.4612164247394177,0.7775312633099911,1.1207589947300116,-0.5345451980491797,-0.5007544611783037,0.011868280247199164,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,-1.8594392262573463,-0.5345451980491797,0.6896894265922036,-0.4097727179906514,-1.89265169063788,1
-1.4612164247394177,0.7775312633099911,2.574514224479943,-0.5345451980491797,-0.5007544611783037,-0.15901591433552906,0.5892519645979187,0
-1.4612164247394177,-1.2861219184202932,-0.47837175799491216,0.47587560314134286,-0.5007544611783037,1.496842384568058,-1.89265169063788,1
-0.28891546286255576,-1.2861219184202932,1.4841978021674944,-0.5345451980491797,0.6896894265922036,-0.16951717768977492,0.5892519645979187,1
-1.4612164247394177,-1.2861219184202932,2.0656998940674667,-0.5345451980491797,-0.5007544611783037,2.131611295881853,-1.89265169063788,1
-1.4612164247394177,0.7775312633099911,1.4115100406799979,0.47587560314134286,-0.5007544611783037,1.03534431859932,-1.89265169063788,1
0.8833854990143061,0.7775312633099911,-0.4056839965074156,1.4862964043318654,-0.5007544611783037,-0.20483960897223832,0.5892519645979187,0
-0.28891546286255576,-1.2861219184202932,-0.33299623501991904,0.47587560314134286,0.6896894265922036,-0.09314435329525952,0.5892519645979187,1
-1.4612164247394177,-1.2861219184202932,-0.4056839965074156,-0.5345451980491797,-0.5007544611783037,0.27925335709361726,-1.89265169063788,1
-0.28891546286255576,-1.2861219184202932,1.1207589947300116,0.47587560314134286,0.6896894265922036,-0.1647438761651177,0.5892519645979187,1
-1.4612164247394177,0.7775312633099911,-0.33299623501991904,0.47587560314134286,-0.5007544611783037,1.073053400644112,-1.89265169063788,1
-0.28891546286255576,0.7775312633099911,0.3211936183675498,0.47587560314134286,-0.5007544611783037,-0.16951717768977492,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,3.568535437734903,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,-0.8418105654323949,-0.5345451980491797,-0.5007544611783037,-0.5174908588372857,0.5892519645979187,0
-1.4612164247394177,-1.2861219184202932,-0.11493295055742946,0.47587560314134286,-0.5007544611783037,0.32690618087457524,0.5892519645979187,1
-1.4612164247394177,-1.2861219184202932,0.757320187292529,0.47587560314134286,0.6896894265922036,1.9020956840114553,-1.89265169063788,1
-0.28891546286255576,-1.2861219184202932,-0.7691228039448983,-0.5345451980491797,-0.5007544611783037,-0.16951717768977492,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,-0.9871860884073879,-0.5345451980491797,-0.5007544611783037,-0.484555078317151,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,-0.5182068540659843,-0.6516998630199807,1
0.8833854990143061,0.7775312633099911,0.5392569028300394,1.4862964043318654,-0.5007544611783037,-0.5146268779224914,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.4056839965074156,-0.5345451980491797,-0.5007544611783037,-0.522821681980023,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,0.757320187292529,0.47587560314134286,-0.5007544611783037,-0.48503240846961665,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,1.8839804903487254,-0.5345451980491797,-0.5007544611783037,-0.5122402271601628,0.5892519645979187,0
-0.28891546286255576,0.7775312633099911,-0.11493295055742946,-0.5345451980491797,0.6896894265922036,-0.03586473499937297,0.5892519645979187,0
-0.28891546286255576,-1.2861219184202932,0.21216197613630497,-0.5345451980491797,-0.5007544611783037,-0.41772885697195,0.5892519645979187,1
-1.4612164247394177,0.7775312633099911,2.21107541704246,0.47587560314134286,0.6896894265922036,0.84624138675728,-1.89265169063788,1
-1.4612164247394177,0.7775312633099911,1.847636609604977,-0.5345451980491797,-0.5007544611783037,-0.0835977502459451,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,0.6119446643175359,0.47587560314134286,-0.5007544611783037,1.0524480126224716,0.5892519645979187,1
-0.28891546286255576,-1.2861219184202932,-0.9144983269198913,-0.5345451980491797,-0.5007544611783037,-0.46546187221852214,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,0.757320187292529,-0.5345451980491797,-0.5007544611783037,-0.5279921221915316,-1.89265169063788,0
0.8833854990143061,0.7775312633099911,-0.4056839965074156,-0.5345451980491797,-0.5007544611783037,-0.5170937201504343,0.5892519645979187,0
-1.4612164247394177,-1.2861219184202932,2.4291387015049497,0.47587560314134286,-0.5007544611783037,0.8225333527446125,0.5892519645979187,1
-1.4612164247394177,-1.2861219184202932,-0.6237472809699052,1.4862964043318654,1.8801333143627108,4.343639413873619,-1.89265169063788,1
-0.28891546286255576,0.7775312633099911,0.46656914134254285,-0.5345451980491797,-0.5007544611783037,-0.41772885697195,0.5892519645979187,0
-0.28891546286255576,0.7775312633099911,0.10313033390506016,0.47587560314134286,0.6896894265922036,-0.1647438761651177,0.5892519645979187,0
-1.4612164247394177,-1.2861219184202932,-0.7691228039448983,0.47587560314134286,-0.5007544611783037,1.073053400644112,-1.89265169063788,1
-1.4612164247394177,0.7775312633099911,0.10313033390506016,0.47587560314134286,-0.5007544611783037,0.32690618087457524,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,0.3938813798550463,-0.5345451980491797,-0.5007544611783037,-0.15901591433552906,-1.89265169063788,1
0.8833854990143061,0.7775312633099911,-0.9871860884073879,3.50713800671291,0.6896894265922036,0.09182108078520748,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.042245189069932916,-0.5345451980491797,-0.5007544611783037,-0.5179681889897515,-0.6516998630199807,1
-0.28891546286255576,-1.2861219184202932,1.1207589947300116,-0.5345451980491797,-0.5007544611783037,-0.4081822539226356,0.5892519645979187,1
-1.4612164247394177,0.7775312633099911,0.10313033390506016,0.47587560314134286,-0.5007544611783037,0.42237221136771946,0.5892519645979187,1
0.8833854990143061,-1.2861219184202932,-0.042245189069932916,-0.5345451980491797,4.261021089903725,-0.26355121772552204,0.5892519645979187,0
-0.28891546286255576,0.7775312633099911,1.1934467562175082,-0.5345451980491797,-0.5007544611783037,-0.16951717768977492,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,0.10313033390506016,-0.5345451980491797,-0.5007544611783037,-0.5179681889897515,-0.6516998630199807,0
-1.4612164247394177,0.7775312633099911,-0.18762071204492597,-0.5345451980491797,-0.5007544611783037,0.799065893128788,-1.89265169063788,1
0.8833854990143061,0.7775312633099911,-1.8594392262573463,3.50713800671291,0.6896894265922036,-0.10985090863155976,-0.6516998630199807,0
0.8833854990143061,0.7775312633099911,-0.9871860884073879,1.4862964043318654,-0.5007544611783037,-0.3222628264788057,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,0.902695710267522,-0.5345451980491797,-0.5007544611783037,-0.5217868302094772,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,0.1758180953925567,-0.5345451980491797,-0.5007544611783037,-0.5151843995405714,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,1.2661345177050047,-0.5345451980491797,-0.5007544611783037,-0.49410168136646543,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,0.3211936183675498,0.47587560314134286,0.6896894265922036,-0.39099836843386965,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-2.0775025107198357,4.517558807903433,1.8801333143627108,0.22953082977156805,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,-2.0833175316388357,0.47587560314134286,1.8801333143627108,2.2276348479930776,0.5892519645979187,1
-0.28891546286255576,0.7775312633099911,0.5392569028300394,0.47587560314134286,-0.5007544611783037,-0.16951717768977492,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,-0.6237472809699052,1.4862964043318654,1.8801333143627108,-0.009611576613758294,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.7691228039448983,-0.5345451980491797,-0.5007544611783037,-0.5122402271601628,0.5892519645979187,1
-0.28891546286255576,-1.2861219184202932,0.03044257241756362,-0.5345451980491797,-0.5007544611783037,-0.4301394409360587,-0.6516998630199807,1
-1.4612164247394177,0.7775312633099911,0.5392569028300394,0.47587560314134286,-0.5007544611783037,0.34790870758306697,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.8418105654323949,-0.5345451980491797,-0.5007544611783037,-0.5074669256355056,0.5892519645979187,0
-0.28891546286255576,-1.2861219184202932,-0.042245189069932916,0.47587560314134286,-0.5007544611783037,-0.16951717768977492,0.5892519645979187,1
-1.4612164247394177,0.7775312633099911,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,0.14361140232773822,0.5892519645979187,0
-1.4612164247394177,-1.2861219184202932,0.3938813798550463,-0.5345451980491797,-0.5007544611783037,1.9237340144830313,0.5892519645979187,1
-1.4612164247394177,-1.2861219184202932,0.3938813798550463,0.47587560314134286,-0.5007544611783037,1.0524480126224716,0.5892519645979187,1
-0.28891546286255576,-1.2861219184202932,-0.4056839965074156,-0.5345451980491797,-0.5007544611783037,-0.41772885697195,0.5892519645979187,0
-1.4612164247394177,-1.2861219184202932,-0.7691228039448983,-0.5345451980491797,1.8801333143627108,-0.16410807240203337,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,1.4115100406799979,-0.5345451980491797,-0.5007544611783037,-0.6659405362541251,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,-0.0835977502459451,0.5892519645979187,1
-0.28891546286255576,0.7775312633099911,-0.4056839965074156,-0.5345451980491797,-0.5007544611783037,-0.41772885697195,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.042245189069932916,-0.5345451980491797,-0.5007544611783037,-0.484555078317151,0.5892519645979187,1
0.8833854990143061,-1.2861219184202932,-1.4960004188198637,1.4862964043318654,1.8801333143627108,-0.009611576613758294,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.33299623501991904,-0.5345451980491797,-0.5007544611783037,-0.5198775095996144,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,0.46656914134254285,-0.5345451980491797,0.6896894265922036,9.116066469691516,-1.89265169063788,1
-0.28891546286255576,0.7775312633099911,0.21216197613630497,0.47587560314134286,-0.5007544611783037,-0.09179255430347663,-1.89265169063788,0
-0.28891546286255576,-1.2861219184202932,-0.8418105654323949,-0.5345451980491797,0.6896894265922036,-0.2267967959856615,0.5892519645979187,1
-0.28891546286255576,0.7775312633099911,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,-0.41772885697195,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,-0.11493295055742946,-0.5345451980491797,-0.5007544611783037,-0.5105695716265328,-0.6516998630199807,0
0.8833854990143061,0.7775312633099911,2.138387655554963,-0.5345451980491797,-0.5007544611783037,-0.5275147920390659,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.6237472809699052,-0.5345451980491797,-0.5007544611783037,-0.5159786769142743,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,1.1207589947300116,0.47587560314134286,-0.5007544611783037,0.9278648428289182,0.5892519645979187,0
0.8833854990143061,-1.2861219184202932,-1.0598738498948845,-0.5345451980491797,-0.5007544611783037,-0.5126373658470144,-0.6516998630199807,1
0.8833854990143061,0.7775312633099911,0.9753834717550186,-0.5345451980491797,-0.5007544611783037,-0.5122402271601628,0.5892519645979187,0
-0.28891546286255576,-1.2861219184202932,0.3211936183675498,-0.5345451980491797,0.6896894265922036,-0.2267967959856615,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,0.3938813798550463,-0.5345451980491797,-0.5007544611783037,-0.5313334332587917,0.5892519645979187,0
0.8833854990143061,0.7775312633099911,-0.3693401157636673,-0.5345451980491797,-0.5007544611783037,-0.5122402271601628,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,-0.5510595194824087,-0.5345451980491797,-0.5007544611783037,1.9237340144830313,-1.89265169063788,0
-1.4612164247394177,0.7775312633099911,-1.8594392262573463,-0.5345451980491797,1.8801333143627108,0.8969968565292651,0.5892519645979187,1
0.8833854990143061,0.7775312633099911,-0.11493295055742946,1.4862964043318654,-0.5007544611783037,-0.5146268779224914,0.5892519645979187,0
-1.4612164247394177,0.7775312633099911,0.757320187292529,-0.5345451980491797,-0.5007544611783037,-0.07405114719663067,-1.89265169063788,1
